Imports done
SAM initialized
Samples loaded
Sample 1, Slice 46, Organ 9, Dice 0.9240837696335078
Sample 6, Slice 91, Organ 9, Dice 0.9193205944798302
Sample 6, Slice 91, Organ 11, Dice 0.8903330625507717
Sample 6, Slice 92, Organ 2, Dice 0.848702719599875
Sample 6, Slice 92, Organ 3, Dice 0.88822998581926
Sample 6, Slice 92, Organ 4, Dice 0.7516778523489933
Sample 6, Slice 92, Organ 6, Dice 0.8567368936795688
Sample 6, Slice 92, Organ 7, Dice 0.5869339785689596
Sample 6, Slice 92, Organ 8, Dice 0.9616252821670429
Sample 6, Slice 92, Organ 9, Dice 0.90625
Sample 6, Slice 92, Organ 11, Dice 0.8494845360824742
Sample 6, Slice 93, Organ 2, Dice 0.813435211716014
Sample 6, Slice 93, Organ 3, Dice 0.94529277383672
Sample 6, Slice 93, Organ 4, Dice 0.5721925133689839
Sample 6, Slice 93, Organ 6, Dice 0.8905606813342797
Sample 6, Slice 93, Organ 7, Dice 0.6329662707014654
Sample 6, Slice 93, Organ 8, Dice 0.9151376146788991
Sample 6, Slice 93, Organ 9, Dice 0.9021526418786693
Sample 6, Slice 93, Organ 11, Dice 0.7106446776611695
Sample 6, Slice 94, Organ 2, Dice 0.8219471190585358
Sample 6, Slice 94, Organ 3, Dice 0.9788477270071286
Sample 6, Slice 94, Organ 4, Dice 0.43934426229508194
Sample 6, Slice 94, Organ 6, Dice 0.9322682800018907
Sample 6, Slice 94, Organ 7, Dice 0.8680015111446922
Sample 6, Slice 94, Organ 8, Dice 0.9344978165938864
Sample 6, Slice 94, Organ 9, Dice 0.9395267309377738
Sample 6, Slice 94, Organ 11, Dice 0.7534007673526334
Sample 6, Slice 95, Organ 2, Dice 0.9045155878652313
Sample 6, Slice 95, Organ 3, Dice 0.9682539682539683
Sample 6, Slice 95, Organ 4, Dice 0.7698744769874477
Sample 6, Slice 95, Organ 6, Dice 0.9560548637430066
Sample 6, Slice 95, Organ 7, Dice 0.6167181428713759
Sample 6, Slice 95, Organ 8, Dice 0.9420118343195266
Sample 6, Slice 95, Organ 9, Dice 0.913312693498452
Sample 6, Slice 95, Organ 11, Dice 0.8158001900366499
Sample 6, Slice 96, Organ 2, Dice 0.8697262266895913
Sample 6, Slice 96, Organ 3, Dice 0.9322673773040195
Sample 6, Slice 96, Organ 4, Dice 0.5853658536585366
Sample 6, Slice 96, Organ 6, Dice 0.7613838461796584
Sample 6, Slice 96, Organ 7, Dice 0.9295549435906547
Sample 6, Slice 96, Organ 8, Dice 0.9197604790419162
Sample 6, Slice 96, Organ 9, Dice 0.9140893470790378
Sample 6, Slice 96, Organ 11, Dice 0.8554097548898242
Sample 6, Slice 97, Organ 1, Dice 0.680952380952381
Sample 6, Slice 97, Organ 2, Dice 0.8945847468274909
Sample 6, Slice 97, Organ 3, Dice 0.9471562919838782
Sample 6, Slice 97, Organ 4, Dice 0.8285714285714286
Sample 6, Slice 97, Organ 6, Dice 0.7454293127375853
Sample 6, Slice 97, Organ 7, Dice 0.9449412589864984
Sample 6, Slice 97, Organ 8, Dice 0.9643705463182898
Sample 6, Slice 97, Organ 9, Dice 0.8963855421686747
Sample 6, Slice 97, Organ 10, Dice 0.9421487603305785
Sample 6, Slice 97, Organ 11, Dice 0.8850638534147696
Sample 6, Slice 98, Organ 1, Dice 0.9180555555555555
Sample 6, Slice 98, Organ 2, Dice 0.8783702816057519
Sample 6, Slice 98, Organ 3, Dice 0.9401869158878504
Sample 6, Slice 98, Organ 4, Dice 0.8367346938775511
Sample 6, Slice 98, Organ 6, Dice 0.7489674162459844
Sample 6, Slice 98, Organ 7, Dice 0.9531070667322512
Sample 6, Slice 98, Organ 8, Dice 0.9632183908045977
Sample 6, Slice 98, Organ 9, Dice 0.8887728459530027
Sample 6, Slice 98, Organ 10, Dice 0.9152542372881356
Sample 6, Slice 98, Organ 11, Dice 0.8759773848189583
Sample 6, Slice 98, Organ 13, Dice 0.7222222222222222
Sample 6, Slice 99, Organ 1, Dice 0.9439290036304961
Sample 6, Slice 99, Organ 2, Dice 0.9051044878383008
Sample 6, Slice 99, Organ 3, Dice 0.9228460672752282
Sample 6, Slice 99, Organ 4, Dice 0.7433628318584071
Sample 6, Slice 99, Organ 6, Dice 0.8127555640934164
Sample 6, Slice 99, Organ 7, Dice 0.8676517318080712
Sample 6, Slice 99, Organ 8, Dice 0.9269406392694064
Sample 6, Slice 99, Organ 9, Dice 0.8968655207280081
Sample 6, Slice 99, Organ 10, Dice 0.9273356401384083
Sample 6, Slice 99, Organ 11, Dice 0.882400461627236
Sample 6, Slice 99, Organ 13, Dice 0.8571428571428571
Sample 6, Slice 100, Organ 1, Dice 0.9666758468741393
Sample 6, Slice 100, Organ 2, Dice 0.9519052044609665
Sample 6, Slice 100, Organ 3, Dice 0.94148655772272
Sample 6, Slice 100, Organ 4, Dice 0.8840579710144928
Sample 6, Slice 100, Organ 6, Dice 0.848912497687571
Sample 6, Slice 100, Organ 7, Dice 0.9504561403508772
Sample 6, Slice 100, Organ 8, Dice 0.8757894736842106
Sample 6, Slice 100, Organ 9, Dice 0.8945868945868946
Sample 6, Slice 100, Organ 10, Dice 0.926829268292683
Sample 6, Slice 100, Organ 11, Dice 0.8526884360422293
Sample 6, Slice 100, Organ 13, Dice 0.8125
Sample 6, Slice 101, Organ 1, Dice 0.9727198697068404
Sample 6, Slice 101, Organ 2, Dice 0.9658525292279199
Sample 6, Slice 101, Organ 3, Dice 0.9445083381253594
Sample 6, Slice 101, Organ 4, Dice 0.5263157894736842
Sample 6, Slice 101, Organ 6, Dice 0.8816115702479339
Sample 6, Slice 101, Organ 7, Dice 0.935054670003952
Sample 6, Slice 101, Organ 8, Dice 0.8873096446700508
Sample 6, Slice 101, Organ 9, Dice 0.861796643632774
Sample 6, Slice 101, Organ 10, Dice 0.9179875947622329
Sample 6, Slice 101, Organ 11, Dice 0.8356807511737089
Sample 6, Slice 101, Organ 13, Dice 0.8050314465408805
Sample 6, Slice 102, Organ 1, Dice 0.9731051344743277
Sample 6, Slice 102, Organ 2, Dice 0.9582093106322181
Sample 6, Slice 102, Organ 3, Dice 0.9742210975802625
Sample 6, Slice 102, Organ 6, Dice 0.9472483150241469
Sample 6, Slice 102, Organ 7, Dice 0.9160343955488113
Sample 6, Slice 102, Organ 8, Dice 0.9575518262586377
Sample 6, Slice 102, Organ 9, Dice 0.8987631699496106
Sample 6, Slice 102, Organ 10, Dice 0.8859060402684564
Sample 6, Slice 102, Organ 11, Dice 0.8089121887287025
Sample 6, Slice 102, Organ 13, Dice 0.9
Sample 6, Slice 103, Organ 1, Dice 0.9748059376276726
Sample 6, Slice 103, Organ 2, Dice 0.9301611665387567
Sample 6, Slice 103, Organ 3, Dice 0.9791816223977028
Sample 6, Slice 103, Organ 6, Dice 0.8769655961116936
Sample 6, Slice 103, Organ 7, Dice 0.9223849753844283
Sample 6, Slice 103, Organ 8, Dice 0.8896734333627537
Sample 6, Slice 103, Organ 9, Dice 0.8807881773399014
Sample 6, Slice 103, Organ 10, Dice 0.8109452736318408
Sample 6, Slice 103, Organ 11, Dice 0.841872930789847
Sample 6, Slice 103, Organ 13, Dice 0.8238213399503722
Sample 6, Slice 104, Organ 1, Dice 0.9798122065727699
Sample 6, Slice 104, Organ 2, Dice 0.9402645997594548
Sample 6, Slice 104, Organ 3, Dice 0.9767051416579223
Sample 6, Slice 104, Organ 6, Dice 0.880666572518006
Sample 6, Slice 104, Organ 7, Dice 0.7974758430289883
Sample 6, Slice 104, Organ 8, Dice 0.9087866108786611
Sample 6, Slice 104, Organ 9, Dice 0.9237156201349248
Sample 6, Slice 104, Organ 10, Dice 0.43468715697036225
Sample 6, Slice 104, Organ 11, Dice 0.7849327354260089
Sample 6, Slice 104, Organ 13, Dice 0.8344988344988346
Sample 6, Slice 105, Organ 1, Dice 0.9781787662610155
Sample 6, Slice 105, Organ 2, Dice 0.9449801474758933
Sample 6, Slice 105, Organ 3, Dice 0.9667689161554193
Sample 6, Slice 105, Organ 6, Dice 0.8993258726945068
Sample 6, Slice 105, Organ 7, Dice 0.2916439104314582
Sample 6, Slice 105, Organ 8, Dice 0.9275147928994083
Sample 6, Slice 105, Organ 9, Dice 0.9083665338645418
Sample 6, Slice 105, Organ 10, Dice 0.4543959056845184
Sample 6, Slice 105, Organ 11, Dice 0.6819027371777837
Sample 6, Slice 105, Organ 13, Dice 0.8859416445623343
Sample 6, Slice 106, Organ 1, Dice 0.9783549783549783
Sample 6, Slice 106, Organ 2, Dice 0.9761976498945466
Sample 6, Slice 106, Organ 3, Dice 0.9654714475431607
Sample 6, Slice 106, Organ 6, Dice 0.8460729660563017
Sample 6, Slice 106, Organ 7, Dice 0.2687140115163148
Sample 6, Slice 106, Organ 8, Dice 0.9255079006772009
Sample 6, Slice 106, Organ 9, Dice 0.9428223844282239
Sample 6, Slice 106, Organ 10, Dice 0.34798187374855094
Sample 6, Slice 106, Organ 11, Dice 0.8791975577845617
Sample 6, Slice 106, Organ 13, Dice 0.8342245989304813
Sample 6, Slice 107, Organ 1, Dice 0.9740872748290146
Sample 6, Slice 107, Organ 2, Dice 0.9793727989267147
Sample 6, Slice 107, Organ 3, Dice 0.9457364341085271
Sample 6, Slice 107, Organ 6, Dice 0.8696750701320899
Sample 6, Slice 107, Organ 7, Dice 0.849773276014369
Sample 6, Slice 107, Organ 8, Dice 0.9425625920471281
Sample 6, Slice 107, Organ 9, Dice 0.9271028037383178
Sample 6, Slice 107, Organ 10, Dice 0.21670505929528197
Sample 6, Slice 107, Organ 11, Dice 0.9225771521386031
Sample 6, Slice 107, Organ 12, Dice 0.3511450381679389
Sample 6, Slice 107, Organ 13, Dice 0.8406909788867563
Sample 6, Slice 108, Organ 1, Dice 0.9637514384349828
Sample 6, Slice 108, Organ 2, Dice 0.9777524244152881
Sample 6, Slice 108, Organ 3, Dice 0.9312714776632303
Sample 6, Slice 108, Organ 6, Dice 0.8886826464866409
Sample 6, Slice 108, Organ 7, Dice 0.8677811550151976
Sample 6, Slice 108, Organ 8, Dice 0.9410876132930514
Sample 6, Slice 108, Organ 9, Dice 0.9322651128914785
Sample 6, Slice 108, Organ 10, Dice 0.1482698428996817
Sample 6, Slice 108, Organ 11, Dice 0.845691382765531
Sample 6, Slice 108, Organ 12, Dice 0.5801526717557252
Sample 6, Slice 108, Organ 13, Dice 0.9002123142250531
Sample 6, Slice 109, Organ 1, Dice 0.9687440442157423
Sample 6, Slice 109, Organ 2, Dice 0.9695740365111561
Sample 6, Slice 109, Organ 3, Dice 0.7619047619047619
Sample 6, Slice 109, Organ 6, Dice 0.8932628616535676
Sample 6, Slice 109, Organ 7, Dice 0.8800236990224153
Sample 6, Slice 109, Organ 8, Dice 0.9541984732824428
Sample 6, Slice 109, Organ 9, Dice 0.9537166900420757
Sample 6, Slice 109, Organ 10, Dice 0.03854652590228333
Sample 6, Slice 109, Organ 11, Dice 0.6222596964586846
Sample 6, Slice 109, Organ 12, Dice 0.6848484848484848
Sample 6, Slice 109, Organ 13, Dice 0.9078498293515358
Sample 6, Slice 110, Organ 1, Dice 0.9822043628013777
Sample 6, Slice 110, Organ 2, Dice 0.9548133595284872
Sample 6, Slice 110, Organ 6, Dice 0.8983740507058959
Sample 6, Slice 110, Organ 7, Dice 0.8960109103307194
Sample 6, Slice 110, Organ 8, Dice 0.9204389574759945
Sample 6, Slice 110, Organ 9, Dice 0.9260042283298098
Sample 6, Slice 110, Organ 10, Dice 0.18032546547427064
Sample 6, Slice 110, Organ 11, Dice 0.6343042071197411
Sample 6, Slice 110, Organ 12, Dice 0.8205128205128205
Sample 6, Slice 110, Organ 13, Dice 0.8714733542319749
Sample 6, Slice 111, Organ 1, Dice 0.9791848194404105
Sample 6, Slice 111, Organ 2, Dice 0.9606879606879607
Sample 6, Slice 111, Organ 6, Dice 0.9165635296954111
Sample 6, Slice 111, Organ 7, Dice 0.9681591152336781
Sample 6, Slice 111, Organ 8, Dice 0.8862359550561798
Sample 6, Slice 111, Organ 9, Dice 0.90633608815427
Sample 6, Slice 111, Organ 10, Dice 0.9177330895795247
Sample 6, Slice 111, Organ 12, Dice 0.4418604651162791
Sample 6, Slice 111, Organ 13, Dice 0.8433333333333334
Sample 6, Slice 112, Organ 1, Dice 0.971870170015456
Sample 6, Slice 112, Organ 2, Dice 0.8825831702544031
Sample 6, Slice 112, Organ 6, Dice 0.9339398358005515
Sample 6, Slice 112, Organ 7, Dice 0.9619909502262444
Sample 6, Slice 112, Organ 8, Dice 0.9304286718200984
Sample 6, Slice 112, Organ 9, Dice 0.8962264150943396
Sample 6, Slice 112, Organ 10, Dice 0.9298013245033112
Sample 6, Slice 112, Organ 12, Dice 0.4453125
Sample 6, Slice 112, Organ 13, Dice 0.7894736842105263
Sample 6, Slice 113, Organ 1, Dice 0.9754667824576639
Sample 6, Slice 113, Organ 2, Dice 0.847457627118644
Sample 6, Slice 113, Organ 6, Dice 0.93802043617508
Sample 6, Slice 113, Organ 7, Dice 0.9612373052174588
Sample 6, Slice 113, Organ 8, Dice 0.9629068887206662
Sample 6, Slice 113, Organ 9, Dice 0.9509727626459143
Sample 6, Slice 113, Organ 10, Dice 0.8547008547008547
Sample 6, Slice 113, Organ 12, Dice 0.23300970873786409
Sample 6, Slice 113, Organ 13, Dice 0.6666666666666666
Sample 6, Slice 114, Organ 1, Dice 0.9647287764534177
Sample 6, Slice 114, Organ 6, Dice 0.947509284736945
Sample 6, Slice 114, Organ 7, Dice 0.9584051386495378
Sample 6, Slice 114, Organ 8, Dice 0.960352422907489
Sample 6, Slice 114, Organ 9, Dice 0.9244516653127539
Sample 6, Slice 114, Organ 12, Dice 0.6395348837209303
Sample 6, Slice 115, Organ 1, Dice 0.9611691022964509
Sample 6, Slice 115, Organ 6, Dice 0.9406276118835954
Sample 6, Slice 115, Organ 7, Dice 0.9631913373688762
Sample 6, Slice 115, Organ 8, Dice 0.9546468401486989
Sample 6, Slice 115, Organ 9, Dice 0.9153069153069153
Sample 6, Slice 116, Organ 1, Dice 0.96736
Sample 6, Slice 116, Organ 6, Dice 0.946498370077402
Sample 6, Slice 116, Organ 7, Dice 0.9368388541425372
Sample 6, Slice 116, Organ 8, Dice 0.9538926681783825
Sample 6, Slice 116, Organ 9, Dice 0.9004405286343612
Sample 6, Slice 117, Organ 1, Dice 0.9732142857142857
Sample 6, Slice 117, Organ 6, Dice 0.9527372409900831
Sample 6, Slice 117, Organ 7, Dice 0.925875749951616
Sample 6, Slice 117, Organ 8, Dice 0.9402985074626866
Sample 6, Slice 117, Organ 9, Dice 0.8936567164179104
Sample 6, Slice 118, Organ 1, Dice 0.9717367853290183
Sample 6, Slice 118, Organ 5, Dice 0.9226594301221167
Sample 6, Slice 118, Organ 6, Dice 0.9658009166764602
Sample 6, Slice 118, Organ 7, Dice 0.9440045021505808
Sample 6, Slice 118, Organ 8, Dice 0.9640287769784173
Sample 6, Slice 118, Organ 9, Dice 0.9142259414225942
Sample 6, Slice 119, Organ 1, Dice 0.9673437901774236
Sample 6, Slice 119, Organ 5, Dice 0.8634538152610441
Sample 6, Slice 119, Organ 6, Dice 0.9508522084298126
Sample 6, Slice 119, Organ 7, Dice 0.9401242236024845
Sample 6, Slice 119, Organ 8, Dice 0.9539568345323741
Sample 6, Slice 119, Organ 9, Dice 0.9002079002079002
Sample 6, Slice 120, Organ 1, Dice 0.9547897565602277
Sample 6, Slice 120, Organ 5, Dice 0.8308563340410474
Sample 6, Slice 120, Organ 6, Dice 0.933124606250358
Sample 6, Slice 120, Organ 7, Dice 0.9220031114661733
Sample 6, Slice 120, Organ 8, Dice 0.9556313993174061
Sample 6, Slice 120, Organ 9, Dice 0.8812729498164015
Sample 6, Slice 121, Organ 1, Dice 0.9255583126550868
Sample 6, Slice 121, Organ 5, Dice 0.5523520485584219
Sample 6, Slice 121, Organ 6, Dice 0.892181105047749
Sample 6, Slice 121, Organ 7, Dice 0.9232441244396142
Sample 6, Slice 121, Organ 8, Dice 0.9615384615384616
Sample 6, Slice 121, Organ 9, Dice 0.8040313549832027
Sample 6, Slice 122, Organ 1, Dice 0.9033112582781457
Sample 6, Slice 122, Organ 5, Dice 0.8494983277591973
Sample 6, Slice 122, Organ 6, Dice 0.9457235933962785
Sample 6, Slice 122, Organ 7, Dice 0.9261725674316102
Sample 6, Slice 122, Organ 8, Dice 0.9526281635301752
Sample 6, Slice 122, Organ 9, Dice 0.8130204390613172
Sample 6, Slice 123, Organ 1, Dice 0.8839160839160839
Sample 6, Slice 123, Organ 5, Dice 0.8694869486948695
Sample 6, Slice 123, Organ 6, Dice 0.9545197458162824
Sample 6, Slice 123, Organ 7, Dice 0.931107332405833
Sample 6, Slice 123, Organ 8, Dice 0.9545454545454546
Sample 6, Slice 123, Organ 9, Dice 0.9222082810539524
Sample 6, Slice 124, Organ 1, Dice 0.7769784172661871
Sample 6, Slice 124, Organ 5, Dice 0.695898161244696
Sample 6, Slice 124, Organ 6, Dice 0.9569636086463668
Sample 6, Slice 124, Organ 7, Dice 0.9455088653633825
Sample 6, Slice 124, Organ 8, Dice 0.937192118226601
Sample 6, Slice 124, Organ 9, Dice 0.912781954887218
Sample 6, Slice 125, Organ 5, Dice 0.6591276252019386
Sample 6, Slice 125, Organ 6, Dice 0.9862916687743437
Sample 6, Slice 125, Organ 7, Dice 0.9277757815307223
Sample 6, Slice 125, Organ 8, Dice 0.9201520912547528
Sample 6, Slice 125, Organ 9, Dice 0.9674121405750798
Sample 6, Slice 126, Organ 5, Dice 0.490272373540856
Sample 6, Slice 126, Organ 6, Dice 0.9848109735697558
Sample 6, Slice 126, Organ 7, Dice 0.9629989081645032
Sample 6, Slice 126, Organ 8, Dice 0.9473684210526315
Sample 6, Slice 126, Organ 9, Dice 0.9431253451131971
Sample 6, Slice 127, Organ 5, Dice 0.48577680525164113
Sample 6, Slice 127, Organ 6, Dice 0.9825857519788919
Sample 6, Slice 127, Organ 7, Dice 0.9586182079884851
Sample 6, Slice 127, Organ 8, Dice 0.9688535453943009
Sample 6, Slice 127, Organ 9, Dice 0.945125199786894
Sample 6, Slice 128, Organ 5, Dice 0.688
Sample 6, Slice 128, Organ 6, Dice 0.9690431519699813
Sample 6, Slice 128, Organ 7, Dice 0.9498910675381264
Sample 6, Slice 128, Organ 8, Dice 0.9719137818419333
Sample 6, Slice 128, Organ 9, Dice 0.9591950810508664
Sample 6, Slice 129, Organ 5, Dice 0.8871595330739299
Sample 6, Slice 129, Organ 6, Dice 0.4880382775119617
Sample 6, Slice 129, Organ 7, Dice 0.8387096774193549
Sample 6, Slice 129, Organ 8, Dice 0.9758011772400261
Sample 6, Slice 129, Organ 9, Dice 0.953260242354299
Sample 6, Slice 130, Organ 5, Dice 0.9290322580645162
Sample 6, Slice 130, Organ 8, Dice 0.968421052631579
Sample 6, Slice 130, Organ 9, Dice 0.9581614614024749
Sample 6, Slice 131, Organ 5, Dice 0.9039812646370023
Sample 6, Slice 131, Organ 8, Dice 0.9643088903309539
Sample 6, Slice 131, Organ 9, Dice 0.5562015503875969
Sample 6, Slice 132, Organ 5, Dice 0.8946135831381733
Sample 6, Slice 132, Organ 8, Dice 0.9634065202927479
Sample 6, Slice 132, Organ 9, Dice 0.7308377896613191
Sample 6, Slice 133, Organ 5, Dice 0.8584686774941995
Sample 6, Slice 133, Organ 8, Dice 0.95822454308094
Sample 6, Slice 134, Organ 5, Dice 0.9164785553047404
Sample 6, Slice 134, Organ 8, Dice 0.9535483870967741
Sample 6, Slice 135, Organ 5, Dice 0.9069212410501193
Sample 6, Slice 135, Organ 8, Dice 0.9524421593830334
Sample 6, Slice 136, Organ 5, Dice 0.8213333333333334
Sample 6, Slice 136, Organ 8, Dice 0.9477806788511749
Sample 6, Slice 137, Organ 5, Dice 0.7780821917808219
Sample 6, Slice 137, Organ 8, Dice 0.9486166007905138
Sample 6, Slice 138, Organ 5, Dice 0.8129032258064516
Sample 6, Slice 138, Organ 8, Dice 0.9624161073825503
Sample 6, Slice 139, Organ 5, Dice 0.643312101910828
Sample 6, Slice 139, Organ 8, Dice 0.9530112508272667
Sample 6, Slice 140, Organ 5, Dice 0.7055393586005831
Sample 6, Slice 140, Organ 8, Dice 0.9555256064690026
Sample 6, Slice 141, Organ 5, Dice 0.7674418604651163
Sample 6, Slice 141, Organ 8, Dice 0.9575033200531209
Sample 6, Slice 142, Organ 5, Dice 0.7205882352941176
Sample 6, Slice 142, Organ 8, Dice 0.9514031485284052
Sample 6, Slice 143, Organ 5, Dice 0.7839506172839507
Sample 6, Slice 143, Organ 8, Dice 0.37461459403905445
Sample 6, Slice 144, Organ 5, Dice 0.8577878103837472
Sample 6, Slice 144, Organ 8, Dice 0.2879238548483046
Sample 6, Slice 145, Organ 5, Dice 0.7766323024054983
Sample 6, Slice 145, Organ 8, Dice 0.41055718475073316
Sample 6, Slice 146, Organ 5, Dice 0.7828947368421053
Sample 6, Slice 146, Organ 8, Dice 0.40989882417281925
Sample 6, Slice 147, Organ 5, Dice 0.8246153846153846
Sample 6, Slice 147, Organ 8, Dice 0.44883116883116886
Sample 6, Slice 148, Organ 5, Dice 0.8834355828220859
Sample 6, Slice 148, Organ 8, Dice 0.43681495809155385
Sample 6, Slice 149, Organ 5, Dice 0.9107692307692308
Sample 6, Slice 149, Organ 8, Dice 0.2855321861057999
Sample 6, Slice 150, Organ 5, Dice 0.8714733542319749
Sample 6, Slice 150, Organ 8, Dice 0.30549157473633165
Sample 6, Slice 151, Organ 5, Dice 0.8837209302325582
Sample 6, Slice 151, Organ 8, Dice 0.3172298240714884
Sample 6, Slice 152, Organ 5, Dice 0.8
Sample 6, Slice 152, Organ 8, Dice 0.3426402819192193
Sample 6, Slice 153, Organ 5, Dice 0.645367412140575
Sample 6, Slice 153, Organ 8, Dice 0.3249458423596067
Sample 6, Slice 154, Organ 5, Dice 0.8589743589743589
Sample 6, Slice 154, Organ 8, Dice 0.34112444725205304
Sample 6, Slice 155, Organ 5, Dice 0.9261083743842364
Sample 6, Slice 155, Organ 8, Dice 0.6608333333333334
Sample 6, Slice 156, Organ 5, Dice 0.9027027027027027
Sample 6, Slice 156, Organ 8, Dice 0.6122226264096035
Sample 6, Slice 157, Organ 5, Dice 0.8493975903614458
Sample 6, Slice 157, Organ 8, Dice 0.843057870921648
Sample 6, Slice 158, Organ 5, Dice 0.7890625
Sample 6, Slice 158, Organ 8, Dice 0.7917140905986797
Sample 6, Slice 159, Organ 5, Dice 0.8763250883392226
Sample 6, Slice 159, Organ 8, Dice 0.810359231411863
Sample 6, Slice 160, Organ 5, Dice 0.8743718592964824
Sample 6, Slice 160, Organ 8, Dice 0.8468280467445742
Sample 6, Slice 161, Organ 5, Dice 0.7674418604651163
Sample 6, Slice 161, Organ 8, Dice 0.7998678996036989
Sample 6, Slice 162, Organ 5, Dice 0.7547169811320755
Sample 6, Slice 162, Organ 8, Dice 0.9029010464962247
Sample 6, Slice 163, Organ 5, Dice 0.7789934354485777
Sample 6, Slice 163, Organ 8, Dice 0.9413845972402406
Sample 6, Slice 164, Organ 5, Dice 0.4713375796178344
Sample 6, Slice 164, Organ 8, Dice 0.9464922711058263
Sample 6, Slice 165, Organ 5, Dice 0.8031088082901554
Sample 6, Slice 165, Organ 8, Dice 0.9368811881188119
Sample 6, Slice 166, Organ 5, Dice 0.9503916449086162
Sample 6, Slice 166, Organ 8, Dice 0.9389221556886228
Sample 6, Slice 167, Organ 5, Dice 0.949748743718593
Sample 6, Slice 167, Organ 8, Dice 0.9221705426356589
Sample 6, Slice 168, Organ 5, Dice 0.935064935064935
Sample 6, Slice 168, Organ 8, Dice 0.9395484340859432
Sample 6, Slice 169, Organ 5, Dice 0.9511568123393316
Sample 6, Slice 169, Organ 8, Dice 0.8601769911504424
Sample 6, Slice 170, Organ 5, Dice 0.8690476190476191
Sample 6, Slice 171, Organ 5, Dice 0.9050279329608939
Sample 6, Slice 172, Organ 5, Dice 0.8901408450704226
Sample 6, Slice 173, Organ 5, Dice 0.8837209302325582
Sample 6, Slice 174, Organ 5, Dice 0.9127906976744186
Sample 6, Slice 175, Organ 5, Dice 0.9156626506024096
Sample 6, Slice 176, Organ 5, Dice 0.9123867069486404
Sample 6, Slice 177, Organ 5, Dice 0.9141104294478528
Sample 6, Slice 178, Organ 5, Dice 0.8914956011730205
Sample 6, Slice 179, Organ 5, Dice 0.9194029850746268
dices: [0.93454194 0.9289006  0.927753   0.7601395  0.8147457  0.9261149
 0.7930371  0.90141803 0.887196   0.5636378  0.75856763 0.56946856
 0.77522486]
times: [151. 168. 168.  51. 151. 285. 181. 381. 330.  81. 126.  60.  72.]
average: 0.8108266
